,序号,股票代码,股票简称,公司名称,省份,城市,主营业务收入(201706),净利润(201706),员工人数,上市日期,招股书,公司财报,行业分类,产品类型,主营业务
13,14,17,深中华A,深圳中华自行车(集团)股份有限公司,深圳市,深圳市,4892.97万,-212.73万,53,1992-03-31,--,,自行车,主营业务:电动自行车、自行车及零配件的生产和销售以及物业管理。,电动自行车、自行车及零配件的生产和销售以及物业管理。
14,15,18,神城A退,神州长城股份有限公司,深圳市,龙岗区,30.25亿,2.79亿,821,1992-06-16,--,,装修装饰,主营业务:建筑装饰工程设计与施工及建筑相关工程施工,建筑装饰工程设计与施工及建筑相关工程施工
15,16,19,深粮控股,深圳市深粮控股股份有限公司,深圳市,南山区,1.38亿,-2057.70万,1096,1992-10-12,--,,软饮料,主营业务:茶及天然植物精深加工为主的食品原料(配料)生产研发和销售业务;粮油储备粮油贸易粮油加工等粮油流通及粮油储备服务业,茶及天然植物精深加工为主的食品原料(配料)生产研发和销售业务;粮油储备粮油贸易粮油加工等粮油流通及粮油储备服务业
16,17,20,深华发A,深圳中恒华发股份有限公司,深圳市,福田区,4.39亿,214.65万,1016,1992-04-28,--,,电子零部件,主营业务:精密注塑件的加工、销售;液晶显示器的加工、销售;轻型包装材料的加工、销售以及物业租赁业务。,精密注塑件的加工、销售;液晶显示器的加工、销售;轻型包装材料的加工、销售以及物业租赁业务。
17,18,21,深科技,深圳长城开发科技股份有限公司,深圳市,福田区,71.87亿,3.22亿,21974,1994-02-02,--,,PC、服务器及硬件,主营业务:计算机硬件、通讯设备等。,计算机硬件、通讯设备等。
18,19,22,深赤湾A,招商局港口集团股份有限公司,深圳市,南山区,11.77亿,3.74亿,1719,1993-05-05,--,,港口,装卸业务、港口配套业务、代理及其他业务,集装箱和散杂货的港口装卸、仓储、运输及其它配套服务
19,20,23,深天地A,深圳市天地(集团)股份有限公司,深圳市,南山区,5.46亿,1696.81万,--,1993-04-29,--,,商品混凝土,主营业务:混凝土的生产和销售、房地产的开发与销售,混凝土的生产和销售、房地产的开发与销售
0,21,25,特力A,深圳市特力(集团)股份有限公司,深圳市,罗湖区,1.61亿,2340.14万,337,1993-06-21,--,,汽车销售,主营业务:汽车销售、汽车检测维修及配件销售、物业租赁及服务,汽车销售、汽车检测维修及配件销售、物业租赁及服务
1,22,26,飞亚达,飞亚达精密科技股份有限公司,深圳市,南山区,16.00亿,8661.18万,5162,1993-06-03,--,,珠宝首饰,"主营业务:主要从事钟表及其零配件的设计、开发、制造、销售和维修业务，包括""飞亚达""表的产品经营和世界名表的商业连锁销售","主要从事钟表及其零配件的设计、开发、制造、销售和维修业务，包括""飞亚达""表的产品经营和世界名表的商业连锁销售"
2,23,27,深圳能源,深圳能源集团股份有限公司,深圳市,福田区,61.74亿,4.33亿,6649,1993-09-03,--,,火电,"主营业务:各种常规能源和新能源的开发、生产、购销,以及城市固体废物处理、城市燃气供应和废水处理等","各种常规能源和新能源的开发、生产、购销,以及城市固体废物处理、城市燃气供应和废水处理等"
3,24,28,国药一致,国药集团一致药业股份有限公司,深圳市,福田区,205.25亿,6.00亿,24821,1993-08-09,--,,医药商业,主营业务:药品的研发、生产，中西成药、中药材、生物制品、生化药品、保健品、医疗器械的批发销售和连锁零售。,药品的研发、生产，中西成药、中药材、生物制品、生化药品、保健品、医疗器械的批发销售和连锁零售。
4,25,29,深深房A,深圳经济特区房地产(集团)股份有限公司,深圳市,罗湖区,7.31亿,1.37亿,1925,1993-09-15,--,,房地产开发,主营业务:商品住宅销售、物业租赁及管理服务、酒店客房服务，以及建筑安装装修服务。,商品住宅销售、物业租赁及管理服务、酒店客房服务，以及建筑安装装修服务。
5,26,30,富奥股份,富奥汽车零部件股份有限公司,长春市,绿园区,34.22亿,4.40亿,7560,1993-09-29,--,,汽车零部件,主营业务:汽车零部件的生产与销售,汽车零部件的生产与销售
6,27,31,大悦城,大悦城控股集团股份有限公司,深圳市,宝安区,45.88亿,3.72亿,4238,1993-10-08,--,,房地产开发,主营业务:房地产开发、经营、销售、出租及管理住宅、商用物业、工业物业,房地产开发、经营、销售、出租及管理住宅、商用物业、工业物业
7,28,32,深桑达A,深圳市桑达实业股份有限公司,深圳市,南山区,8.16亿,4181.72万,457,1993-10-28,--,,电子物流,主营业务:电子制造、电子商贸、电子物流服务等在内的一体化现代电子信息服务。,电子制造、电子商贸、电子物流服务等在内的一体化现代电子信息服务。
8,29,33,新都退,深圳鹍鹏控股股份有限公司,--,广东,--,--,242,1994-01-03,--,,--,主营业务:酒店业务及其附属设施业务,酒店业务及其附属设施业务
9,30,34,神州数码,神州数码集团股份有限公司,深圳市,南山区,261.00亿,2.08亿,4228,1994-05-09,--,,贸易,"主营业务:云管理服务及数字化方案提供商,IT领域分销和增值服务商","云管理服务及数字化方案提供商,IT领域分销和增值服务商"
10,31,35,中国天楹,中国天楹股份有限公司,南通市,海安县,5.42亿,7211.26万,8631,1994-04-08,--,,垃圾发电,主营业务:以BOO、BOT方式投资、建设和运营城市生活垃圾焚烧发电项目，研发、生产、销售垃圾焚烧发电及环保成套设备,以BOO、BOT方式投资、建设和运营城市生活垃圾焚烧发电项目，研发、生产、销售垃圾焚烧发电及环保成套设备
11,32,36,华联控股,华联控股股份有限公司,深圳市,福田区,28.49亿,10.65亿,835,1994-06-17,--,,房地产开发,主营业务:房地产开发及自有物业租赁管理业务,房地产开发及自有物业租赁管理业务
12,33,37,深南电A,深圳南山热电股份有限公司,深圳市,南山区,8.73亿,-3071.26万,520,1994-07-01,--,,火电,主营业务:生产经营供电供热、从事发电厂(站)的相关技术咨询和技术服务,生产经营供电供热、从事发电厂(站)的相关技术咨询和技术服务
13,34,38,深大通,深圳大通实业股份有限公司,深圳市,南山区,8.51亿,1.85亿,246,1994-08-08,--,,网络媒体,主营业务:新媒体传媒运营、广告发布,新媒体传媒运营、广告发布
14,35,39,中集集团,中国国际海运集装箱(集团)股份有限公司,深圳市,南山区,333.87亿,10.67亿,50865,1994-04-08,--,,金属制品,主营业务:主要从事集装箱、能源、化工及液态食品装备、海洋工程装备、空港设备的制造及服务业务,主要从事集装箱、能源、化工及液态食品装备、海洋工程装备、空港设备的制造及服务业务
15,36,40,东旭蓝天,东旭蓝天新能源股份有限公司,深圳市,罗湖区,32.17亿,1.51亿,2265,1994-08-08,--,,太阳能,"主营业务:光伏电站投资、建设、运营,房地产开发与销售、物业管理等","光伏电站投资、建设、运营,房地产开发与销售、物业管理等"
16,37,42,中洲控股,深圳市中洲投资控股股份有限公司,深圳市,南山区,32.60亿,1.51亿,2543,1994-09-21,--,,房地产开发,主营业务:房地产开发、物业租赁经营、酒店经营、建筑施工。,房地产开发、物业租赁经营、酒店经营、建筑施工。
17,38,43,中航善达,招商局积余产业运营服务股份有限公司,深圳市,福田区,23.80亿,-1.24亿,19886,1994-09-28,--,,房地产开发,主营业务:物业资产管理业务,物业资产管理业务
18,39,45,深纺织A,深圳市纺织(集团)股份有限公司,深圳市,福田区,7.39亿,1253.64万,1338,1994-08-15,--,,显示器件,"主营业务:以液晶显示用偏光片的研发、生产、营销为代表的高新技术产业,同时还有以地处深圳繁华商业区为主的物业经营管理业务及保留的高档纺织服装业务。","以液晶显示用偏光片的研发、生产、营销为代表的高新技术产业,同时还有以地处深圳繁华商业区为主的物业经营管理业务及保留的高档纺织服装业务。"
19,40,46,泛海控股,泛海控股股份有限公司,北京市,东城区,53.37亿,9.21亿,10170,1994-09-12,--,,房地产开发,主营业务:金融、房地产、战略投资等业务,金融、房地产、战略投资等业务
0,41,48,康达尔,深圳市康达尔(集团)股份有限公司,深圳市,罗湖区,6.68亿,-4008.81万,1556,1994-11-01,--,,饲料,主营业务:交通运输、自来水供应，房地产开发、物业管理，肉猪、肉鸡养殖，饲料生产销售,交通运输、自来水供应，房地产开发、物业管理，肉猪、肉鸡养殖，饲料生产销售
1,42,49,德赛电池,深圳市德赛电池科技股份有限公司,深圳市,南山区,46.68亿,1.43亿,10565,1995-03-20,--,,电池,主营业务:生产制造电源管理系统及各类锂电池,生产制造电源管理系统及各类锂电池
2,43,50,深天马A,天马微电子股份有限公司,深圳市,福田区,94.88亿,7.62亿,39842,1995-03-15,--,,显示器件,主营业务:从事液晶显示器及相关材料、设备、产品的设计、制造、销售,从事液晶显示器及相关材料、设备、产品的设计、制造、销售
3,44,55,方大集团,方大集团股份有限公司,深圳市,南山区,14.00亿,2.28亿,2206,1996-04-15,--,,其他建材,主营业务:生产和经营新型建筑材料。,生产和经营新型建筑材料。
4,45,56,皇庭国际,深圳市皇庭国际企业股份有限公司,深圳市,福田区,2.88亿,1.15亿,722,1996-07-08,--,,物业租赁、物业管理,主营业务:商业不动产运营管理业务、资产管理业务以及各配套服务业务,商业不动产运营管理业务、资产管理业务以及各配套服务业务
5,46,58,深赛格,深圳赛格股份有限公司,深圳市,福田区,6.25亿,6470.17万,2411,1996-12-26,--,,专业市场,主营业务:电子专业市场及配套项目的开发及经营、物业租赁服务业务、IT产品渠道零售终端业务、电子商务和小额贷款增值业务。,电子专业市场及配套项目的开发及经营、物业租赁服务业务、IT产品渠道零售终端业务、电子商务和小额贷款增值业务。
6,47,59,华锦股份,北方华锦化学工业股份有限公司,盘锦市,双台子区,156.17亿,8.70亿,8298,1997-01-30,--,,石油加工,主营业务:石油化工产品、化学肥料的生产与销售。,石油化工产品、化学肥料的生产与销售。
7,48,60,中金岭南,深圳市中金岭南有色金属股份有限公司,深圳市,福田区,99.01亿,5.60亿,9611,1997-01-23,--,,铅锌,主营业务:有色金属矿产品、冶炼产品、深加工产品、综合利用产品及电池材料、铝型材、幕墙工程、出租车营运、房地产开发等,有色金属矿产品、冶炼产品、深加工产品、综合利用产品及电池材料、铝型材、幕墙工程、出租车营运、房地产开发等
8,49,61,农产品,深圳市农产品集团股份有限公司,深圳市,罗湖区,11.08亿,3341.67万,4824,1997-01-10,--,,专业市场,主营业务:农产品批发市场的开发、建设、经营和管理，大宗农产品电子交易和蔬菜种植等。,农产品批发市场的开发、建设、经营和管理，大宗农产品电子交易和蔬菜种植等。
9,50,62,深圳华强,深圳华强实业股份有限公司,深圳市,福田区,30.98亿,2.11亿,1905,1997-01-30,--,,专业市场,主营业务:面向电子信息产业链的现代高端服务业，为产业链上的各环节提供线上线下交易服务、产品服务、技术服务、交易信息服务和创新创业配套服务，打造面向电子信息产业的国内一流交易服务和创新创业服务双平台。,面向电子信息产业链的现代高端服务业，为产业链上的各环节提供线上线下交易服务、产品服务、技术服务、交易信息服务和创新创业配套服务，打造面向电子信息产业的国内一流交易服务和创新创业服务双平台。
10,51,63,中兴通讯,中兴通讯股份有限公司,深圳市,南山区,540.11亿,25.43亿,68240,1997-11-18,--,,通信传输设备,主营业务:设计、开发、生产、分销及安装各种先进的ICT领域系统、设备和终端,设计、开发、生产、分销及安装各种先进的ICT领域系统、设备和终端
11,52,65,北方国际,北方国际合作股份有限公司,北京市,丰台区,49.88亿,2.04亿,1921,1998-06-05,--,,专业工程,主营业务:国际工程承包、国内建筑工程、重型装备出口贸易、物流服务、物流自动化设备系统集成服务、太阳能,国际工程承包、国内建筑工程、重型装备出口贸易、物流服务、物流自动化设备系统集成服务、太阳能
12,53,66,中国长城,中国长城科技集团股份有限公司,深圳市,南山区,45.01亿,3.36亿,13846,1997-06-26,--,,PC、服务器及硬件,主营业务:计算机及相关设备制造，高新电子业务，涉及军事通信、卫星与定位导航、海洋信息安全产业及军用自主可控计算机及网络等领域。,计算机及相关设备制造，高新电子业务，涉及军事通信、卫星与定位导航、海洋信息安全产业及军用自主可控计算机及网络等领域。
13,54,68,华控赛格,深圳华控赛格股份有限公司,深圳市,宝安区,9277.72万,-1747.11万,--,1997-06-11,--,,环保材料,主营业务:节能环保和新材料,节能环保和新材料
14,55,69,华侨城A,深圳华侨城股份有限公司,深圳市,南山区,137.89亿,18.03亿,24934,1997-09-10,--,,景区,主营业务:主题公园、酒店服务、房地产开发、纸包装等,主题公园、酒店服务、房地产开发、纸包装等
15,56,70,特发信息,深圳市特发信息股份有限公司,深圳市,南山区,24.88亿,1.24亿,4179,2000-05-11,--,,通信传输设备,主营业务:光纤、光缆、通信设备的生产和销售,光纤、光缆、通信设备的生产和销售
16,57,78,海王生物,深圳市海王生物工程股份有限公司,深圳市,南山区,92.22亿,3.23亿,11615,1998-12-18,--,,医药商业,主营业务:生物制品、生化制品、海洋药物、海洋生物制品、中成药的生产销售,生物制品、生化制品、海洋药物、海洋生物制品、中成药的生产销售
17,58,88,盐田港,深圳市盐田港股份有限公司,深圳市,盐田区,1.58亿,1.70亿,775,1997-07-28,--,,港口,"主营业务:港口投资开发和经营；货物装卸与运输业务,码头建设工程管理,收费高速公路运营管理,出口货物监管仓和其他港口配套仓储物流经营。","港口投资开发和经营；货物装卸与运输业务,码头建设工程管理,收费高速公路运营管理,出口货物监管仓和其他港口配套仓储物流经营。"
18,59,89,深圳机场,深圳市机场股份有限公司,深圳市,宝安区,15.68亿,3.23亿,5720,1998-04-20,--,,机场,主营业务:航空客货运输地面服务、郊区公路客货运输、航空客货物流代理业务等劳务。,航空客货运输地面服务、郊区公路客货运输、航空客货物流代理业务等劳务。
19,60,90,天健集团,深圳市天健(集团)股份有限公司,深圳市,福田区,31.15亿,3.45亿,7485,1999-07-21,--,,专业工程,主营业务:提供商品住宅的开发及销售、工程施工劳务、物业租赁服务、物业管理服务、商业运营及服务。,提供商品住宅的开发及销售、工程施工劳务、物业租赁服务、物业管理服务、商业运营及服务。
0,61,96,广聚能源,深圳市广聚能源股份有限公司,深圳市,南山区,5.25亿,9914.59万,403,2000-07-24,--,,石油天然气贸易,主营业务:从事油品、液化石油气销售、液体化工品仓储及电力投资,从事油品、液化石油气销售、液体化工品仓储及电力投资
1,62,99,中信海直,中信海洋直升机股份有限公司,深圳市,罗湖区,5.54亿,4154.04万,1090,2000-07-31,--,,航空,主营业务:通用航空飞行服务和维修服务,通用航空飞行服务和维修服务
2,63,100,TCL科技,TCL科技集团股份有限公司,惠州市,惠城区,522.95亿,16.61亿,89750,2004-01-30,--,,电视机,主营业务:以半导体显示技术及材料业务为主，产业金融和投资业务为辅,以半导体显示技术及材料业务为主，产业金融和投资业务为辅
3,64,150,宜华健康,宜华健康医疗股份有限公司,汕头市,澄海区,9.07亿,9809.98万,13668,2000-08-07,--,,医疗服务,主营业务:健康医疗服务,健康医疗服务
4,65,151,中成股份,中成进出口股份有限公司,北京市,丰台区,9.91亿,5177.47万,384,2000-09-06,--,,贸易,主营业务:成套设备与技术进出口、一般贸易和境外经营。,成套设备与技术进出口、一般贸易和境外经营。
5,66,153,丰原药业,安徽丰原药业股份有限公司,芜湖市,无为县,11.60亿,4354.99万,4758,2000-09-20,--,,化学制剂,主营业务:生物药、中药、化学合成药及其制剂等方面的研究、开发、生产和销售。,生物药、中药、化学合成药及其制剂等方面的研究、开发、生产和销售。
6,67,155,川能动力,四川省新能源动力股份有限公司,成都市,青白江区,24.31亿,1.82亿,212,2000-09-26,--,,氮肥,主营业务:从事合成氨、尿素、三聚氰胺、硝酸铵、氮磷复合肥、硫酸、硝酸、硫酸钾、过氧化氢、液体二氧化碳、催化剂等化肥、化工产品的生产和销售，风力发电、光伏发电,从事合成氨、尿素、三聚氰胺、硝酸铵、氮磷复合肥、硫酸、硝酸、硫酸钾、过氧化氢、液体二氧化碳、催化剂等化肥、化工产品的生产和销售，风力发电、光伏发电
7,68,156,华数传媒,华数传媒控股股份有限公司,杭州市,滨江区,14.97亿,3.08亿,4919,2000-09-06,--,,有线电视,主营业务:杭州地区有线电视网络运营和面向全国的互动电视、手机电视、互联网电视、互联网视频、广告等传媒信息服务业,杭州地区有线电视网络运营和面向全国的互动电视、手机电视、互联网电视、互联网视频、广告等传媒信息服务业
8,69,157,中联重科,中联重科股份有限公司,长沙市,岳麓区,127.90亿,10.75亿,15121,2000-10-12,--,,工程机械,主营业务:混凝土机械、起重机械、路面机械、环卫机械等产品及配套件的开发、生产、销售和租赁。,混凝土机械、起重机械、路面机械、环卫机械等产品及配套件的开发、生产、销售和租赁。
9,70,158,常山北明,石家庄常山北明科技股份有限公司,石家庄市,长安区,45.45亿,5054.34万,5092,2000-07-24,--,,棉纺,主营业务:软件及信息服务,软件及信息服务
10,71,159,国际实业,新疆国际实业股份有限公司,乌鲁木齐市,新市区,1.32亿,-6164.81万,315,2000-09-26,--,,石油天然气贸易,主营业务:油品批发、零售、仓储、运输；能源贸易；房地产开发与销售。,油品批发、零售、仓储、运输；能源贸易；房地产开发与销售。
11,72,166,申万宏源,申万宏源集团股份有限公司,乌鲁木齐市,天山区,60.62亿,21.05亿,13455,2015-01-26,--,,证券,主营业务:金融投资、股权投资等,金融投资、股权投资等
12,73,301,东方盛虹,江苏东方盛虹股份有限公司,苏州市,吴江区,5.29亿,1.44亿,13118,2000-05-29,--,,火电,主营业务:以民用涤纶长丝的研发、生产和销售为核心，以热电等业务为补充。,以民用涤纶长丝的研发、生产和销售为核心，以热电等业务为补充。
13,74,333,美的集团,美的集团股份有限公司,佛山市,顺德区,1249.64亿,115.48亿,114765,2013-09-18,--,,空调、小家电,主营业务:以家电产业为主，涉足电机、物流等领域，旗下分为四大业务板块，分别为大家电、小家电、电机及物流,以家电产业为主，涉足电机、物流等领域，旗下分为四大业务板块，分别为大家电、小家电、电机及物流
14,75,338,潍柴动力,潍柴动力股份有限公司,潍坊市,奎文区,723.13亿,34.76亿,42103,2007-04-30,--,,汽车零部件,主营业务:研究、生产及销售发动机及其零部件、重型汽车、重型汽车车桥、变速箱及其他汽车零部件等业务,研究、生产及销售发动机及其零部件、重型汽车、重型汽车车桥、变速箱及其他汽车零部件等业务
15,76,400,许继电气,许继电气股份有限公司,许昌市,魏都区,32.57亿,1.63亿,5422,1997-04-18,--,,电气自控设备,主营业务:从事电力系统二次设备和一次设备的研制、销售,从事电力系统二次设备和一次设备的研制、销售
16,77,401,冀东水泥,唐山冀东水泥股份有限公司,唐山市,丰润区,65.45亿,-9525.40万,20141,1996-06-14,--,,水泥,主营业务:生产和销售水泥、熟料以及石灰石开采和销售,生产和销售水泥、熟料以及石灰石开采和销售
17,78,402,金融街,金融街控股股份有限公司,北京市,西城区,99.91亿,11.79亿,3557,1996-06-26,--,,房地产开发,主营业务:房地产开发和经营,房地产开发和经营
18,79,403,双林生物,南方双林生物制药股份有限公司,太原市,小店区,3.21亿,4265.24万,1063,1996-06-28,--,,生物医药,主营业务:生产和销售血液制品,生产和销售血液制品
19,80,404,长虹华意,长虹华意压缩机股份有限公司,景德镇市,昌江区,43.66亿,2.08亿,7737,1996-06-19,--,,压缩机,主营业务:冰箱压缩机及商用压缩机的研发、生产和销售,冰箱压缩机及商用压缩机的研发、生产和销售
